numVariables,foldingFactor,numPoints,soundnessType,powBits,foldType,gasUsed
1,1,1,ConjectureList,0,ProverHelps,384639
1,1,1,ProvableList,0,ProverHelps,507716
1,1,1,UniqueDecoding,0,ProverHelps,490504
1,1,2,ConjectureList,0,ProverHelps,461388
1,1,2,ProvableList,0,ProverHelps,523482
1,1,2,UniqueDecoding,0,ProverHelps,506205
1,1,3,ConjectureList,0,ProverHelps,477694
1,1,3,ProvableList,0,ProverHelps,538674
1,1,3,UniqueDecoding,0,ProverHelps,520008
2,1,1,ConjectureList,0,ProverHelps,877722
2,1,1,ProvableList,0,ProverHelps,1001031
2,1,1,UniqueDecoding,0,ProverHelps,957926
2,1,2,ConjectureList,0,ProverHelps,899405
2,1,2,ProvableList,0,ProverHelps,1024958
2,1,2,UniqueDecoding,0,ProverHelps,977837
2,1,3,ConjectureList,0,ProverHelps,924992
2,1,3,ProvableList,0,ProverHelps,1045804
2,1,3,UniqueDecoding,0,ProverHelps,1000278
3,1,1,ConjectureList,0,ProverHelps,1465557
3,1,1,ProvableList,0,ProverHelps,1652465
3,1,1,UniqueDecoding,0,ProverHelps,1575335
3,1,2,ConjectureList,0,ProverHelps,1499170
3,1,2,ProvableList,0,ProverHelps,1688082
3,1,2,UniqueDecoding,0,ProverHelps,1604642
3,1,3,ConjectureList,0,ProverHelps,1535921
3,1,3,ProvableList,0,ProverHelps,1727075
3,1,3,UniqueDecoding,0,ProverHelps,1645482
2,2,1,ConjectureList,0,ProverHelps,611862
2,2,1,ProvableList,0,ProverHelps,680905
2,2,1,UniqueDecoding,0,ProverHelps,655941
2,2,2,ConjectureList,0,ProverHelps,641450
2,2,2,ProvableList,0,ProverHelps,703134
2,2,2,UniqueDecoding,0,ProverHelps,682887
2,2,3,ConjectureList,0,ProverHelps,666313
2,2,3,ProvableList,0,ProverHelps,726261
2,2,3,UniqueDecoding,0,ProverHelps,705739
3,2,1,ConjectureList,0,ProverHelps,844846
3,2,1,ProvableList,0,ProverHelps,905443
3,2,1,UniqueDecoding,0,ProverHelps,880429
3,2,2,ConjectureList,0,ProverHelps,873738
3,2,2,ProvableList,0,ProverHelps,936905
3,2,2,UniqueDecoding,0,ProverHelps,911099
3,2,3,ConjectureList,0,ProverHelps,904091
3,2,3,ProvableList,0,ProverHelps,966291
3,2,3,UniqueDecoding,0,ProverHelps,941961
4,2,1,ConjectureList,0,ProverHelps,1466790
4,2,1,ProvableList,0,ProverHelps,1555225
4,2,1,UniqueDecoding,0,ProverHelps,1503346
4,2,2,ConjectureList,0,ProverHelps,1472561
4,2,2,ProvableList,0,ProverHelps,1604159
4,2,2,UniqueDecoding,0,ProverHelps,1549568
4,2,3,ConjectureList,0,ProverHelps,1522055
4,2,3,ProvableList,0,ProverHelps,1652670
4,2,3,UniqueDecoding,0,ProverHelps,1599665
5,2,1,ConjectureList,0,ProverHelps,2146089
5,2,1,ProvableList,0,ProverHelps,2276345
